date,title,href,author,view,up,down,page
2024.02.05 13:44,KIB플러그에너지 봐라,https://finance.naver.com/item/board_read.naver?code=031860&nid=271818480&page=72,yede****,388,1,0,72
2024.02.05 12:53,주포가 단타세력,https://finance.naver.com/item/board_read.naver?code=031860&nid=271812674&page=72,yede****,308,1,0,72
2024.02.05 11:42,낼 또 떨어진다,https://finance.naver.com/item/board_read.naver?code=031860&nid=271803408&page=72,yede****,323,1,1,72
2024.02.05 10:15,단타쟁이들을 위한 주식,https://finance.naver.com/item/board_read.naver?code=031860&nid=271788592&page=72,yede****,343,1,2,72
2024.02.05 09:57,왠일로 기관이?,https://finance.naver.com/item/board_read.naver?code=031860&nid=271785243&page=72,yabo****,373,3,1,72
2024.02.05 09:28,계단식 하락 주특기,https://finance.naver.com/item/board_read.naver?code=031860&nid=271779736&page=72,yede****,325,0,3,72
2024.02.04 10:54,바닦에서 사고도  수익을 못내다니 ㅠㅠ [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=271757958&page=72,wh******,874,2,0,72
2024.02.02 16:41,시외도 장난질 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=271721888&page=72,yede****,986,4,2,72
2024.02.02 16:07,오늘 진짜로 [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=271718543&page=72,sobs****,865,2,2,72
2024.02.02 15:00,엘디미디어플러스 주식양수 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=271707588&page=72,pje1****,936,4,3,72
2024.02.02 13:33,오늘도 변함없구만,https://finance.naver.com/item/board_read.naver?code=031860&nid=271691246&page=72,yede****,677,3,3,72
2024.02.02 12:55,거래대금 11억이다,https://finance.naver.com/item/board_read.naver?code=031860&nid=271685590&page=72,yede****,414,0,1,72
2024.02.02 10:06,밑꼬리 아니면 매수엄금,https://finance.naver.com/item/board_read.naver?code=031860&nid=271654098&page=72,02in****,336,0,1,72
2024.02.02 09:54,프로그램 매수가 문제,https://finance.naver.com/item/board_read.naver?code=031860&nid=271651417&page=72,yede****,334,0,0,72
2024.02.01 18:05,에스유홀딩스,https://finance.naver.com/item/board_read.naver?code=031860&nid=271616069&page=72,sobs****,620,9,2,72
2024.02.01 17:56,-88% [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=271615524&page=72,guar****,580,3,1,72
2024.02.01 16:36,내일은? [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=271608825&page=72,sobs****,544,4,1,72
2024.02.01 15:10,요물 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=271595321&page=72,jung****,592,6,1,72
2024.02.01 11:49,술주쇠주퍼마시고,https://finance.naver.com/item/board_read.naver?code=031860&nid=271558868&page=72,jung****,527,0,1,72
2024.02.01 11:45,기왕 이리된거,https://finance.naver.com/item/board_read.naver?code=031860&nid=271558142&page=73,sobs****,530,2,2,73
2024.02.01 11:13,오늘 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=271551504&page=73,sobs****,497,2,3,73
2024.02.01 09:52,프로그램 물량봐라,https://finance.naver.com/item/board_read.naver?code=031860&nid=271531460&page=73,yede****,365,1,2,73
2024.02.01 09:48,"외인,프로그램의 잔치주",https://finance.naver.com/item/board_read.naver?code=031860&nid=271530522&page=73,yede****,329,0,0,73
2024.01.31 19:38,공시뜸 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=271501168&page=73,maan****,439,2,0,73
2024.01.31 17:05,ㅋㅋㅋㅋ그래도,https://finance.naver.com/item/board_read.naver?code=031860&nid=271491512&page=73,mss4****,430,0,0,73
2024.01.31 14:09,몇일 지켜보는데 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=271463416&page=73,jjh0****,493,2,0,73
2024.01.31 13:14,회사가 살아나야 된다,https://finance.naver.com/item/board_read.naver?code=031860&nid=271454833&page=73,yede****,378,4,0,73
2024.01.31 11:26,이거는 상폐한다,https://finance.naver.com/item/board_read.naver?code=031860&nid=271436796&page=73,ehtm****,372,4,4,73
2024.01.31 09:05,모건 또,https://finance.naver.com/item/board_read.naver?code=031860&nid=271407678&page=73,jjh0****,361,3,0,73
2024.01.31 08:56,오늘 신저가 찍는 날,https://finance.naver.com/item/board_read.naver?code=031860&nid=271406491&page=73,sobs****,305,2,0,73
2024.01.31 00:16,그냥 죽자 죽어 상폐해,https://finance.naver.com/item/board_read.naver?code=031860&nid=271398512&page=73,ehdw****,725,2,1,73
2024.01.30 23:41,100원 대로 떨어지면,https://finance.naver.com/item/board_read.naver?code=031860&nid=271397614&page=73,ehtm****,314,1,1,73
2024.01.30 20:25,500갑시다,https://finance.naver.com/item/board_read.naver?code=031860&nid=271391499&page=73,guo7****,347,5,1,73
2024.01.30 19:51,급 탈출했는데 또 간곳도 물릴려나...,https://finance.naver.com/item/board_read.naver?code=031860&nid=271389966&page=73,77ch****,321,0,1,73
2024.01.30 17:46,나의탈출기,https://finance.naver.com/item/board_read.naver?code=031860&nid=271383146&page=73,save****,306,4,0,73
2024.01.30 16:19,내일은,https://finance.naver.com/item/board_read.naver?code=031860&nid=271375750&page=73,sobs****,257,2,1,73
2024.01.30 15:36,끝났네,https://finance.naver.com/item/board_read.naver?code=031860&nid=271369573&page=73,yede****,287,3,0,73
2024.01.30 15:10,"외인, 프로그램 잔치 주식",https://finance.naver.com/item/board_read.naver?code=031860&nid=271364139&page=73,yede****,280,2,0,73
2024.01.30 14:20,형이다,https://finance.naver.com/item/board_read.naver?code=031860&nid=271354157&page=73,ocno****,286,0,1,73
2024.01.30 13:01,300원 넘어가야 매수 타이밍,https://finance.naver.com/item/board_read.naver?code=031860&nid=271341899&page=74,yede****,288,0,0,74
2024.01.30 12:52,오늘도 개미 물리는 날,https://finance.naver.com/item/board_read.naver?code=031860&nid=271340331&page=74,yede****,279,1,0,74
2024.01.30 12:40,거봐라ㅋㅋ [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=271338236&page=74,jjh0****,342,3,0,74
2024.01.30 12:11,200원대에서 상승줄때 단타,https://finance.naver.com/item/board_read.naver?code=031860&nid=271333274&page=74,yede****,266,2,0,74
2024.01.30 11:47,ㅋㅋㅋㅋㅋㅋㅋ,https://finance.naver.com/item/board_read.naver?code=031860&nid=271327997&page=74,sobs****,228,0,0,74
2024.01.30 10:43,외국인 팔자,https://finance.naver.com/item/board_read.naver?code=031860&nid=271314643&page=74,enri****,289,2,2,74
2024.01.30 10:01,주식모르는 1인 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=271305043&page=74,77ch****,503,1,1,74
2024.01.30 09:23,애잔하다,https://finance.naver.com/item/board_read.naver?code=031860&nid=271296362&page=74,t0******,306,1,1,74
2024.01.30 09:12,잠깐올리고 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=271293732&page=74,jjh0****,378,1,2,74
2024.01.30 09:07,Vivi!!,https://finance.naver.com/item/board_read.naver?code=031860&nid=271292761&page=74,taew****,270,0,0,74
2024.01.30 09:03,이 와중에,https://finance.naver.com/item/board_read.naver?code=031860&nid=271291910&page=74,sobs****,281,0,0,74
2024.01.29 20:52,똥갑 이재는상승....,https://finance.naver.com/item/board_read.naver?code=031860&nid=271275962&page=74,dheo****,339,2,0,74
2024.01.29 20:49,상가3승가다,https://finance.naver.com/item/board_read.naver?code=031860&nid=271275835&page=74,dheo****,339,3,0,74
2024.01.29 19:07,180 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=271271227&page=74,ho00****,267,2,3,74
2024.01.29 17:43,근데 이거,https://finance.naver.com/item/board_read.naver?code=031860&nid=271266433&page=74,sobs****,322,2,0,74
2024.01.29 17:01,100원후바ㄴ대 단타,https://finance.naver.com/item/board_read.naver?code=031860&nid=271263251&page=74,ocno****,289,0,1,74
2024.01.29 16:17,동전주가 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=271258838&page=74,guar****,353,0,0,74
2024.01.29 16:13,이것도 그냥 상장폐지해라 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=271258461&page=74,zo******,366,6,0,74
2024.01.29 14:14,악성매물,https://finance.naver.com/item/board_read.naver?code=031860&nid=271234220&page=74,sobs****,365,1,1,74
2024.01.29 14:09,외국인 매수 이유? [ 3 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=271232918&page=74,jeon****,578,1,2,74
2024.01.29 12:28,상폐나 감자는없지요? [ 9 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=271215414&page=75,xhdx****,778,0,0,75
2024.01.29 12:23,종가맞추기 [ 3 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=271214704&page=75,xhdx****,434,3,0,75
2024.01.29 12:12,새로운길,https://finance.naver.com/item/board_read.naver?code=031860&nid=271212913&page=75,by******,309,4,0,75
2024.01.29 11:49,평단에서 너무 멀어져만 가네요 [ 5 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=271208913&page=75,kitu****,555,7,0,75
2024.01.29 11:41,와..한달전 급락할때 1억5천까지 들어갔던종목. [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=271207492&page=75,gogo****,423,0,1,75
2024.01.29 11:31,이대로 끝나나 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=271205733&page=75,23my****,336,0,0,75
2024.01.29 11:09,회사 끝났네.,https://finance.naver.com/item/board_read.naver?code=031860&nid=271201952&page=75,skys****,355,3,1,75
2024.01.29 10:42,이 회사 악재가 뭔지?,https://finance.naver.com/item/board_read.naver?code=031860&nid=271196426&page=75,yede****,367,1,1,75
2024.01.29 10:00,"외인, 프로그램 매도 [ 1 ]",https://finance.naver.com/item/board_read.naver?code=031860&nid=271187756&page=75,yede****,443,1,0,75
2024.01.29 09:24,한가지 확실건,https://finance.naver.com/item/board_read.naver?code=031860&nid=271179505&page=75,sobs****,474,1,1,75
2024.01.28 21:07,감자 유증,https://finance.naver.com/item/board_read.naver?code=031860&nid=271165857&page=75,rnlt****,532,3,0,75
2024.01.27 00:44,슈퍼을 극저평가 반도체주 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=271135236&page=75,hh95****,1644,1,1,75
2024.01.26 17:34,여긴,https://finance.naver.com/item/board_read.naver?code=031860&nid=271122663&page=75,sobs****,1121,2,1,75
2024.01.26 15:59,형이다 [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=271114760&page=75,ocno****,1062,7,1,75
2024.01.26 15:40,월요일 단타칠만하겠군 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=271112245&page=75,23my****,658,3,1,75
2024.01.26 14:23,으이그.,https://finance.naver.com/item/board_read.naver?code=031860&nid=271097791&page=75,jina****,369,1,3,75
2024.01.26 14:11,이거 또 한탕 해쳐먹는다,https://finance.naver.com/item/board_read.naver?code=031860&nid=271095503&page=75,23my****,377,4,2,75
2024.01.26 13:54,타잔이,https://finance.naver.com/item/board_read.naver?code=031860&nid=271092556&page=75,by******,285,1,1,75
2024.01.26 11:52,667 [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=271075382&page=75,zaku****,463,4,2,75
2024.01.26 11:48,개잡주 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=271074697&page=75,dhdk****,392,2,1,75
2024.01.26 11:48,외국인 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=271074655&page=76,sobs****,378,3,2,76
2024.01.26 11:30,밥값은 벌면서 거래하냐!?,https://finance.naver.com/item/board_read.naver?code=031860&nid=271071689&page=76,yhs3****,250,0,0,76
2024.01.26 10:42,ㅋㅋ재밌는 주식종목이네요.^^,https://finance.naver.com/item/board_read.naver?code=031860&nid=271062485&page=76,wodn****,290,1,5,76
2024.01.26 09:59,에홀,https://finance.naver.com/item/board_read.naver?code=031860&nid=271053171&page=76,pzh9****,307,1,0,76
2024.01.26 09:57,이건 돈가진 놈이 상하로 쳐먹는 게임,https://finance.naver.com/item/board_read.naver?code=031860&nid=271052657&page=76,yede****,292,0,0,76
2024.01.26 09:56,토나온다 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=271052418&page=76,kse7****,323,2,0,76
2024.01.26 09:36,이건,https://finance.naver.com/item/board_read.naver?code=031860&nid=271047653&page=76,sobs****,314,2,1,76
2024.01.26 09:35,오늘이 마지막...,https://finance.naver.com/item/board_read.naver?code=031860&nid=271047467&page=76,77ch****,298,0,0,76
2024.01.26 09:26,ㅋㅋㅋㅋ리딩방 지인 말 믿고 왜 사냐 이걸,https://finance.naver.com/item/board_read.naver?code=031860&nid=271045327&page=76,byb0****,268,0,0,76
2024.01.26 09:18,그냥 상폐확정수준임. [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=271043471&page=76,amug****,428,6,1,76
2024.01.26 09:14,장난질 한번 크게할거같다,https://finance.naver.com/item/board_read.naver?code=031860&nid=271042733&page=76,23my****,275,0,3,76
2024.01.26 09:07,에홀 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=271041086&page=76,pzh9****,362,1,2,76
2024.01.26 09:00,개인들 ~ [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=271039663&page=76,sobs****,334,3,0,76
2024.01.25 21:09,종필모건이 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=271021977&page=76,bas4****,449,2,1,76
2024.01.25 17:44,에홀,https://finance.naver.com/item/board_read.naver?code=031860&nid=271010778&page=76,pzh9****,511,5,2,76
2024.01.25 16:55,물린사람은 어쩔수없고,https://finance.naver.com/item/board_read.naver?code=031860&nid=271006051&page=76,fofo****,424,7,1,76
2024.01.25 15:54,에홀,https://finance.naver.com/item/board_read.naver?code=031860&nid=270998947&page=76,pzh9****,434,6,3,76
2024.01.25 15:51,형이다. 오늘 종가에2주샀다,https://finance.naver.com/item/board_read.naver?code=031860&nid=270998510&page=76,ocno****,275,2,4,76
2024.01.25 15:47,낼 시세주는 그라픈데.. [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=270997923&page=76,narn****,360,5,1,76
2024.01.25 15:07,내팔자야,https://finance.naver.com/item/board_read.naver?code=031860&nid=270988902&page=76,ou******,228,0,0,76
2024.01.25 14:09,뭔가 큰 악재가 있는 회사,https://finance.naver.com/item/board_read.naver?code=031860&nid=270977918&page=77,yede****,287,5,2,77
2024.01.25 13:40,빠진이유,https://finance.naver.com/item/board_read.naver?code=031860&nid=270973315&page=77,jung****,276,1,2,77
2024.01.25 13:13,이건 뭔 시추에이션인가 ? [ 4 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=270969432&page=77,drea****,528,7,2,77
2024.01.25 12:30,주가조작주 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=270962356&page=77,yede****,293,9,0,77
2024.01.25 12:00,274,https://finance.naver.com/item/board_read.naver?code=031860&nid=270956747&page=77,bas4****,261,3,2,77
2024.01.25 10:05,웃긴다 [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=270928288&page=77,ljo4****,527,3,3,77
2024.01.25 08:55,에홀,https://finance.naver.com/item/board_read.naver?code=031860&nid=270910191&page=77,pzh9****,297,0,1,77
2024.01.24 18:18,최대주주 보호예수도 없네 ㅋㅋ [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=270886380&page=77,lose****,907,7,3,77
2024.01.24 15:35,에스유홀딩스 [ 5 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=270871530&page=77,sobs****,963,3,3,77
2024.01.24 13:45,개주식,https://finance.naver.com/item/board_read.naver?code=031860&nid=270849839&page=77,adqh****,406,4,2,77
2024.01.24 13:25,ㅎㅎ [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=270847015&page=77,km******,451,2,1,77
2024.01.24 12:48,2시~3시 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=270841451&page=77,ocno****,513,5,1,77
2024.01.24 11:10,외인 단타놀이에 난리네 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=270824104&page=77,yede****,464,3,0,77
2024.01.24 10:41,답이없네... [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=270817792&page=77,fork****,347,5,0,77
2024.01.24 10:35,감자는 [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=270816581&page=77,ocno****,345,1,1,77
2024.01.24 10:22,10대1로 감자 할려고 하는가? [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=270813442&page=77,mand****,456,5,1,77
